"Step","e75-30-baseline-20250607_004142 - val_loss","e75-30-baseline-20250607_004142 - val_loss__MIN","e75-30-baseline-20250607_004142 - val_loss__MAX","e75-28-baseline-20250607_003733 - val_loss","e75-28-baseline-20250607_003733 - val_loss__MIN","e75-28-baseline-20250607_003733 - val_loss__MAX","e75-29-baseline-20250607_003732 - val_loss","e75-29-baseline-20250607_003732 - val_loss__MIN","e75-29-baseline-20250607_003732 - val_loss__MAX","e75-26-baseline-20250607_002723 - val_loss","e75-26-baseline-20250607_002723 - val_loss__MIN","e75-26-baseline-20250607_002723 - val_loss__MAX","e75-27-baseline-20250607_002722 - val_loss","e75-27-baseline-20250607_002722 - val_loss__MIN","e75-27-baseline-20250607_002722 - val_loss__MAX","e75-25-baseline-20250607_002321 - val_loss","e75-25-baseline-20250607_002321 - val_loss__MIN","e75-25-baseline-20250607_002321 - val_loss__MAX","e75-24-baseline-20250607_001720 - val_loss","e75-24-baseline-20250607_001720 - val_loss__MIN","e75-24-baseline-20250607_001720 - val_loss__MAX","e75-23-baseline-20250607_001020 - val_loss","e75-23-baseline-20250607_001020 - val_loss__MIN","e75-23-baseline-20250607_001020 - val_loss__MAX","e75-22-baseline-20250606_234659 - val_loss","e75-22-baseline-20250606_234659 - val_loss__MIN","e75-22-baseline-20250606_234659 - val_loss__MAX","e75-21-baseline-20250606_233443 - val_loss","e75-21-baseline-20250606_233443 - val_loss__MIN","e75-21-baseline-20250606_233443 - val_loss__MAX","e75-20-baseline-20250606_233246 - val_loss","e75-20-baseline-20250606_233246 - val_loss__MIN","e75-20-baseline-20250606_233246 - val_loss__MAX","e75-19-baseline-20250606_233237 - val_loss","e75-19-baseline-20250606_233237 - val_loss__MIN","e75-19-baseline-20250606_233237 - val_loss__MAX","e75-18-baseline-20250606_232845 - val_loss","e75-18-baseline-20250606_232845 - val_loss__MIN","e75-18-baseline-20250606_232845 - val_loss__MAX","e75-17-baseline-20250606_232448 - val_loss","e75-17-baseline-20250606_232448 - val_loss__MIN","e75-17-baseline-20250606_232448 - val_loss__MAX","e75-16-baseline-20250606_224845 - val_loss","e75-16-baseline-20250606_224845 - val_loss__MIN","e75-16-baseline-20250606_224845 - val_loss__MAX","e75-15-baseline-20250606_224255 - val_loss","e75-15-baseline-20250606_224255 - val_loss__MIN","e75-15-baseline-20250606_224255 - val_loss__MAX","e75-14-baseline-20250606_223806 - val_loss","e75-14-baseline-20250606_223806 - val_loss__MIN","e75-14-baseline-20250606_223806 - val_loss__MAX","e75-13-baseline-20250606_223602 - val_loss","e75-13-baseline-20250606_223602 - val_loss__MIN","e75-13-baseline-20250606_223602 - val_loss__MAX","e75-12-baseline-20250606_221958 - val_loss","e75-12-baseline-20250606_221958 - val_loss__MIN","e75-12-baseline-20250606_221958 - val_loss__MAX","e75-11-baseline-20250606_221957 - val_loss","e75-11-baseline-20250606_221957 - val_loss__MIN","e75-11-baseline-20250606_221957 - val_loss__MAX","e75-10-baseline-20250606_221227 - val_loss","e75-10-baseline-20250606_221227 - val_loss__MIN","e75-10-baseline-20250606_221227 - val_loss__MAX","e75-9-baseline-20250606_215321 - val_loss","e75-9-baseline-20250606_215321 - val_loss__MIN","e75-9-baseline-20250606_215321 - val_loss__MAX","e75-8-baseline-20250606_215120 - val_loss","e75-8-baseline-20250606_215120 - val_loss__MIN","e75-8-baseline-20250606_215120 - val_loss__MAX","e75-7-baseline-20250606_214320 - val_loss","e75-7-baseline-20250606_214320 - val_loss__MIN","e75-7-baseline-20250606_214320 - val_loss__MAX","e75-6-baseline-20250606_214145 - val_loss","e75-6-baseline-20250606_214145 - val_loss__MIN","e75-6-baseline-20250606_214145 - val_loss__MAX","e75-5-baseline-20250606_213341 - val_loss","e75-5-baseline-20250606_213341 - val_loss__MIN","e75-5-baseline-20250606_213341 - val_loss__MAX","e75-1-baseline-20250606_210919 - val_loss","e75-1-baseline-20250606_210919 - val_loss__MIN","e75-1-baseline-20250606_210919 - val_loss__MAX","e75-4-baseline-20250606_210919 - val_loss","e75-4-baseline-20250606_210919 - val_loss__MIN","e75-4-baseline-20250606_210919 - val_loss__MAX","e75-3-baseline-20250606_210919 - val_loss","e75-3-baseline-20250606_210919 - val_loss__MIN","e75-3-baseline-20250606_210919 - val_loss__MAX","e75-2-baseline-20250606_210919 - val_loss","e75-2-baseline-20250606_210919 - val_loss__MIN","e75-2-baseline-20250606_210919 - val_loss__MAX"
"41","0.4672774342091187","0.4672774342091187","0.4672774342091187","0.45190008179001184","0.45190008179001184","0.45190008179001184","0.4609823920156645","0.4609823920156645","0.4609823920156645","","","","0.46648011259410693","0.46648011259410693","0.46648011259410693","0.45919594363025995","0.45919594363025995","0.45919594363025995","0.550315195451612","0.550315195451612","0.550315195451612","","","","","","","0.48846757541532104","0.48846757541532104","0.48846757541532104","0.5128622042096179","0.5128622042096179","0.5128622042096179","0.4470976429141086","0.4470976429141086","0.4470976429141086","0.5348094125156817","0.5348094125156817","0.5348094125156817","0.4752796512583028","0.4752796512583028","0.4752796512583028","0.4678958745106407","0.4678958745106407","0.4678958745106407","0.5092711306136587","0.5092711306136587","0.5092711306136587","0.48524650218694104","0.48524650218694104","0.48524650218694104","0.4861713401649309","0.4861713401649309","0.4861713401649309","0.5050303605587586","0.5050303605587586","0.5050303605587586","0.5333860646123472","0.5333860646123472","0.5333860646123472","0.4522512444983358","0.4522512444983358","0.4522512444983358","","","","0.48680089284544403","0.48680089284544403","0.48680089284544403","0.5412526765595311","0.5412526765595311","0.5412526765595311","","","","0.4529358550258305","0.4529358550258305","0.4529358550258305","0.4681646065867465","0.4681646065867465","0.4681646065867465","","","","","","","0.4575493510650552","0.4575493510650552","0.4575493510650552"
"42","0.46716755822948786","0.46716755822948786","0.46716755822948786","0.483519583940506","0.483519583940506","0.483519583940506","0.46802840997343476","0.46802840997343476","0.46802840997343476","","","","0.49484182311140973","0.49484182311140973","0.49484182311140973","0.45537016832310223","0.45537016832310223","0.45537016832310223","0.460182528456916","0.460182528456916","0.460182528456916","","","","","","","0.44732822996118793","0.44732822996118793","0.44732822996118793","0.569989487528801","0.569989487528801","0.569989487528801","0.4832306484813276","0.4832306484813276","0.4832306484813276","0.5388324383808218","0.5388324383808218","0.5388324383808218","0.47223611240801605","0.47223611240801605","0.47223611240801605","0.4646628032559934","0.4646628032559934","0.4646628032559934","0.5098275924506395","0.5098275924506395","0.5098275924506395","0.48251943452202756","0.48251943452202756","0.48251943452202756","0.4787559185339057","0.4787559185339057","0.4787559185339057","0.5399872440358867","0.5399872440358867","0.5399872440358867","0.5161802405896394","0.5161802405896394","0.5161802405896394","0.4345855285292086","0.4345855285292086","0.4345855285292086","","","","","","","0.5013913641805234","0.5013913641805234","0.5013913641805234","","","","0.4687335659628329","0.4687335659628329","0.4687335659628329","0.4658117670079936","0.4658117670079936","0.4658117670079936","","","","","","","0.45709810762301734","0.45709810762301734","0.45709810762301734"
"43","0.4510649364927541","0.4510649364927541","0.4510649364927541","0.46299536720566126","0.46299536720566126","0.46299536720566126","0.45914411480012146","0.45914411480012146","0.45914411480012146","","","","","","","0.48034412705379986","0.48034412705379986","0.48034412705379986","0.6238674123407059","0.6238674123407059","0.6238674123407059","","","","","","","0.42755079398984497","0.42755079398984497","0.42755079398984497","0.4975324545217597","0.4975324545217597","0.4975324545217597","0.48033422102098877","0.48033422102098877","0.48033422102098877","0.5436968246231908","0.5436968246231908","0.5436968246231908","0.4752435606458913","0.4752435606458913","0.4752435606458913","0.4736127775648366","0.4736127775648366","0.4736127775648366","0.502518606574639","0.502518606574639","0.502518606574639","","","","0.4826531591622726","0.4826531591622726","0.4826531591622726","0.5134256112834682","0.5134256112834682","0.5134256112834682","0.5205532040285028","0.5205532040285028","0.5205532040285028","0.44297780290893884","0.44297780290893884","0.44297780290893884","","","","","","","0.5073973251425702","0.5073973251425702","0.5073973251425702","","","","0.44492239019145136","0.44492239019145136","0.44492239019145136","0.45584330027518066","0.45584330027518066","0.45584330027518066","","","","","","","0.4585734301287195","0.4585734301287195","0.4585734301287195"
"44","0.4592208998358768","0.4592208998358768","0.4592208998358768","","","","0.4678229994100073","0.4678229994100073","0.4678229994100073","","","","","","","0.4685488822667495","0.4685488822667495","0.4685488822667495","0.44391197937986127","0.44391197937986127","0.44391197937986127","","","","","","","0.47131346814010455","0.47131346814010455","0.47131346814010455","0.48344907682874927","0.48344907682874927","0.48344907682874927","0.4394510323586671","0.4394510323586671","0.4394510323586671","0.5344846481862275","0.5344846481862275","0.5344846481862275","","","","0.47061504877131916","0.47061504877131916","0.47061504877131916","0.5462191202070402","0.5462191202070402","0.5462191202070402","","","","0.48838128732598346","0.48838128732598346","0.48838128732598346","0.47237860379011737","0.47237860379011737","0.47237860379011737","0.5193427179170691","0.5193427179170691","0.5193427179170691","0.4380462253871171","0.4380462253871171","0.4380462253871171","","","","","","","0.5071760688139044","0.5071760688139044","0.5071760688139044","","","","0.44836264978284424","0.44836264978284424","0.44836264978284424","0.46832073641859967","0.46832073641859967","0.46832073641859967","","","","","","","0.4609107712040777","0.4609107712040777","0.4609107712040777"
"45","0.463011318574781","0.463011318574781","0.463011318574781","","","","0.4605405576851057","0.4605405576851057","0.4605405576851057","","","","","","","0.45213231573934143","0.45213231573934143","0.45213231573934143","0.6188604121258401","0.6188604121258401","0.6188604121258401","","","","","","","0.48873906647381576","0.48873906647381576","0.48873906647381576","0.4898503707802814","0.4898503707802814","0.4898503707802814","0.48965984064599744","0.48965984064599744","0.48965984064599744","0.5372027119864589","0.5372027119864589","0.5372027119864589","","","","0.47085828625637555","0.47085828625637555","0.47085828625637555","0.5138762094404387","0.5138762094404387","0.5138762094404387","","","","0.48584921074950177","0.48584921074950177","0.48584921074950177","0.49296933801277826","0.49296933801277826","0.49296933801277826","","","","0.4225639351036238","0.4225639351036238","0.4225639351036238","","","","","","","0.5061212350492892","0.5061212350492892","0.5061212350492892","","","","0.4607932749001876","0.4607932749001876","0.4607932749001876","0.4641117479490197","0.4641117479490197","0.4641117479490197","","","","","","","","",""
"46","0.4626430201789607","0.4626430201789607","0.4626430201789607","","","","0.47467151478580805","0.47467151478580805","0.47467151478580805","","","","","","","0.4605695041625396","0.4605695041625396","0.4605695041625396","0.43675780296325684","0.43675780296325684","0.43675780296325684","","","","","","","0.4645627131280692","0.4645627131280692","0.4645627131280692","","","","0.4704322154107301","0.4704322154107301","0.4704322154107301","0.5364453455676204","0.5364453455676204","0.5364453455676204","","","","0.47181028192457947","0.47181028192457947","0.47181028192457947","0.5151738537394482","0.5151738537394482","0.5151738537394482","","","","0.4824664268804633","0.4824664268804633","0.4824664268804633","0.5441605461680371","0.5441605461680371","0.5441605461680371","","","","0.43957210882850317","0.43957210882850317","0.43957210882850317","","","","","","","0.5081224849690562","0.5081224849690562","0.5081224849690562","","","","0.46603840459948","0.46603840459948","0.46603840459948","0.4736846212459647","0.4736846212459647","0.4736846212459647","","","","","","","","",""
"47","0.46440588261770166","0.46440588261770166","0.46440588261770166","","","","0.4743078571298848","0.4743078571298848","0.4743078571298848","","","","","","","0.45602554989897687","0.45602554989897687","0.45602554989897687","0.42540326228608255","0.42540326228608255","0.42540326228608255","","","","","","","0.5107686208642047","0.5107686208642047","0.5107686208642047","","","","0.5310207696064658","0.5310207696064658","0.5310207696064658","","","","","","","","","","0.5089523273965587","0.5089523273965587","0.5089523273965587","","","","0.4867082503826722","0.4867082503826722","0.4867082503826722","0.5132148512031721","0.5132148512031721","0.5132148512031721","","","","0.44349436785863794","0.44349436785863794","0.44349436785863794","","","","","","","","","","","","","0.4741242009660472","0.4741242009660472","0.4741242009660472","0.4532089738742165","0.4532089738742165","0.4532089738742165","","","","","","","","",""
"48","","","","","","","0.47394252924815466","0.47394252924815466","0.47394252924815466","","","","","","","0.45624782663324603","0.45624782663324603","0.45624782663324603","0.4437422726465308","0.4437422726465308","0.4437422726465308","","","","","","","0.45882860927478125","0.45882860927478125","0.45882860927478125","","","","0.49750560230535007","0.49750560230535007","0.49750560230535007","","","","","","","","","","0.5426151616417844","0.5426151616417844","0.5426151616417844","","","","","","","0.7025554772952328","0.7025554772952328","0.7025554772952328","","","","0.4325208333523377","0.4325208333523377","0.4325208333523377","","","","","","","","","","","","","0.47339961710183515","0.47339961710183515","0.47339961710183515","0.4707711351954419","0.4707711351954419","0.4707711351954419","","","","","","","","",""
"49","","","","","","","0.47146124749079993","0.47146124749079993","0.47146124749079993","","","","","","","0.4580541622379552","0.4580541622379552","0.4580541622379552","0.4440605348866919","0.4440605348866919","0.4440605348866919","","","","","","","0.5367858008198116","0.5367858008198116","0.5367858008198116","","","","0.4765177330245142","0.4765177330245142","0.4765177330245142","","","","","","","","","","0.5148705490257429","0.5148705490257429","0.5148705490257429","","","","","","","0.6046463575052179","0.6046463575052179","0.6046463575052179","","","","0.4150385973246201","0.4150385973246201","0.4150385973246201","","","","","","","","","","","","","0.4605891186258067","0.4605891186258067","0.4605891186258067","0.45254498849744385","0.45254498849744385","0.45254498849744385","","","","","","","","",""
"50","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.48075753968694934","0.48075753968694934","0.48075753968694934","","","","0.4862412554414376","0.4862412554414376","0.4862412554414376","","","","","","","","","","0.5259956050178279","0.5259956050178279","0.5259956050178279","","","","","","","0.5690054783354634","0.5690054783354634","0.5690054783354634","","","","0.4337881959002951","0.4337881959002951","0.4337881959002951","","","","","","","","","","","","","0.45467215193354565","0.45467215193354565","0.45467215193354565","0.4949612176936606","0.4949612176936606","0.4949612176936606","","","","","","","","",""
"51","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.445681134643762","0.445681134643762","0.445681134643762","","","","0.50469487775927","0.50469487775927","0.50469487775927","","","","","","","","","","0.5107069663379503","0.5107069663379503","0.5107069663379503","","","","","","","0.595747488996257","0.595747488996257","0.595747488996257","","","","0.43226648154466046","0.43226648154466046","0.43226648154466046","","","","","","","","","","","","","0.459221460249113","0.459221460249113","0.459221460249113","0.46565320666717447","0.46565320666717447","0.46565320666717447","","","","","","","","",""
"52","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4514399617910385","0.4514399617910385","0.4514399617910385","","","","0.49956169108981674","0.49956169108981674","0.49956169108981674","","","","","","","","","","0.5084330186895702","0.5084330186895702","0.5084330186895702","","","","","","","0.5092808643113012","0.5092808643113012","0.5092808643113012","","","","0.41713399990745215","0.41713399990745215","0.41713399990745215","","","","","","","","","","","","","0.46075477742630505","0.46075477742630505","0.46075477742630505","0.460694524904956","0.460694524904956","0.460694524904956","","","","","","","","",""
"53","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4555931525385898","0.4555931525385898","0.4555931525385898","","","","0.502458743751049","0.502458743751049","0.502458743751049","","","","","","","","","","0.5086029793905176","0.5086029793905176","0.5086029793905176","","","","","","","0.5200937549057214","0.5200937549057214","0.5200937549057214","","","","0.41620081403981085","0.41620081403981085","0.41620081403981085","","","","","","","","","","","","","0.45850041379099304","0.45850041379099304","0.45850041379099304","0.4849843609592189","0.4849843609592189","0.4849843609592189","","","","","","","","",""
"54","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5092261368813722","0.5092261368813722","0.5092261368813722","","","","","","","","","","","","","","","","","","","0.5171056946982509","0.5171056946982509","0.5171056946982509","","","","0.42999619310316833","0.42999619310316833","0.42999619310316833","","","","","","","","","","","","","","","","0.47505619603654614","0.47505619603654614","0.47505619603654614","","","","","","","","",""
"55","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4448039253120837","0.4448039253120837","0.4448039253120837","","","","","","","","","","","","","","","","0.4528991651275884","0.4528991651275884","0.4528991651275884","","","","","","","","",""
"56","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4460681132648302","0.4460681132648302","0.4460681132648302","","","","","","","","","","","","","","","","0.4938620043837506","0.4938620043837506","0.4938620043837506","","","","","","","","",""
"57","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.45674330384834955","0.45674330384834955","0.45674330384834955","","","","","","","","","","","","","","","","0.4623150682967642","0.4623150682967642","0.4623150682967642","","","","","","","","",""
"58","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4555305423943893","0.4555305423943893","0.4555305423943893","","","","","","","","","","","","","","","","0.46073417300763336","0.46073417300763336","0.46073417300763336","","","","","","","","",""
"59","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4604171689437783","0.4604171689437783","0.4604171689437783","","","","","","","","","","","","","","","","0.4594353262497031","0.4594353262497031","0.4594353262497031","","","","","","","","",""
